"RSRP","TIME","CH","file","LAT","LON","duplicate"
-81,"11:13:27.952","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-81,"11:13:27.961","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82,"11:13:28.019","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82,"11:13:28.054","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82,"11:13:28.086","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82.3,"11:13:28.130","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82.3,"11:13:28.155","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82.3,"11:13:28.193","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-83.5,"11:13:28.234","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82.6,"11:13:28.251","39050","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-82.6,"11:13:28.286","39050","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-80.8,"11:13:28.356","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-80.8,"11:13:28.406","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-80.8,"11:13:28.427","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-77.8,"11:13:28.490","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-77.8,"11:13:28.517","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-77.8,"11:13:28.554","38852","SCANNER_THAI_FDD.5.nmf",13.779282,100.49543,false
-79.3,"11:13:28.615","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-79.3,"11:13:28.651","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-79.3,"11:13:28.676","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-81.4,"11:13:28.724","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-81.4,"11:13:28.754","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-81.4,"11:13:28.800","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-81.4,"11:13:28.847","39050","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-82,"11:13:28.884","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-82,"11:13:28.939","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-79.2,"11:13:28.979","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-79.2,"11:13:29.000","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-79.2,"11:13:29.049","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-78.1,"11:13:29.090","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-78.1,"11:13:29.116","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-78.1,"11:13:29.159","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-83.1,"11:13:29.211","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-83.1,"11:13:29.293","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-82.4,"11:13:29.294","39248","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-82.4,"11:13:29.325","39248","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-82.4,"11:13:29.364","39248","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-83.4,"11:13:29.401","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-80.9,"11:13:29.458","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-80.9,"11:13:29.490","38852","SCANNER_THAI_FDD.5.nmf",13.779305,100.495346,false
-80.9,"11:13:29.540","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-79.7,"11:13:29.583","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-79.7,"11:13:29.607","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-79.7,"11:13:29.653","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.6,"11:13:29.692","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.6,"11:13:29.726","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.6,"11:13:29.763","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-82.5,"11:13:29.801","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-82.5,"11:13:29.838","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-82.5,"11:13:29.879","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.1,"11:13:29.924","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.1,"11:13:29.962","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.1,"11:13:30.007","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-85.2,"11:13:30.044","39050","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-81,"11:13:30.103","39050","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-81,"11:13:30.112","39050","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-81,"11:13:30.154","39050","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-82.7,"11:13:30.190","39248","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-82.6,"11:13:30.227","39248","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-81.4,"11:13:30.276","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-81.4,"11:13:30.306","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-81.4,"11:13:30.351","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.9,"11:13:30.389","38852","SCANNER_THAI_FDD.5.nmf",13.779325,100.495277,false
-83.9,"11:13:30.414","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-83.9,"11:13:30.466","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-85.4,"11:13:30.499","39248","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-85,"11:13:30.523","39050","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-85,"11:13:30.577","39050","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-85,"11:13:30.613","39050","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-86.6,"11:13:30.654","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-83.1,"11:13:30.704","39248","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-83.1,"11:13:30.743","39248","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-83.1,"11:13:30.775","39248","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-84.1,"11:13:30.826","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-78.6,"11:13:30.858","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-78.6,"11:13:30.895","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-78.6,"11:13:30.936","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-76.8,"11:13:30.975","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-76.8,"11:13:31.017","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-76.8,"11:13:31.068","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-79.3,"11:13:31.105","39248","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-79.3,"11:13:31.145","39248","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-81.5,"11:13:31.199","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-81.6,"11:13:31.236","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-81.6,"11:13:31.275","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-81.6,"11:13:31.328","38852","SCANNER_THAI_FDD.5.nmf",13.779346,100.495193,false
-81.6,"11:13:31.367","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-79.5,"11:13:31.486","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.9,"11:13:31.487","39248","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.9,"11:13:31.506","39248","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-73.9,"11:13:31.602","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-73.9,"11:13:31.612","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-73.9,"11:13:31.711","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.3,"11:13:31.718","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.3,"11:13:31.767","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-70.9,"11:13:31.808","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-70.9,"11:13:31.858","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-70.9,"11:13:31.899","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-74.8,"11:13:31.943","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.5,"11:13:32.027","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.5,"11:13:32.028","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-75.5,"11:13:32.059","39050","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-79.4,"11:13:32.126","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-79.4,"11:13:32.174","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-76.8,"11:13:32.210","38852","SCANNER_THAI_FDD.5.nmf",13.77937,100.495117,false
-76.8,"11:13:32.253","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-76.8,"11:13:32.304","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-80.2,"11:13:32.341","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-80.2,"11:13:32.384","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-80.2,"11:13:32.445","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-81.2,"11:13:32.490","39248","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-81.2,"11:13:32.540","39248","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-85.3,"11:13:32.580","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-82.7,"11:13:32.624","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-82.7,"11:13:32.656","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-82.7,"11:13:32.699","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-81.1,"11:13:32.744","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-81.1,"11:13:32.779","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-81.1,"11:13:32.825","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-85.9,"11:13:32.860","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-85.9,"11:13:32.908","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-85.9,"11:13:32.954","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-86.3,"11:13:32.992","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-86.3,"11:13:33.046","38852","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-85.7,"11:13:33.098","39248","SCANNER_THAI_FDD.5.nmf",13.779391,100.495041,false
-84,"11:13:33.131","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84,"11:13:33.159","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84,"11:13:33.250","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-85.2,"11:13:33.251","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-85.2,"11:13:33.288","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-85.2,"11:13:33.334","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-85.7,"11:13:33.404","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-85.7,"11:13:33.415","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.6,"11:13:33.466","39248","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.6,"11:13:33.506","39248","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.6,"11:13:33.549","39248","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-85.2,"11:13:33.602","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.3,"11:13:33.638","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.3,"11:13:33.667","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.3,"11:13:33.706","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-83.3,"11:13:33.752","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-83.3,"11:13:33.791","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-83.3,"11:13:33.826","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84,"11:13:33.863","39248","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84,"11:13:33.903","39248","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84,"11:13:33.950","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.7,"11:13:33.992","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.7,"11:13:34.020","38852","SCANNER_THAI_FDD.5.nmf",13.779414,100.494965,false
-84.7,"11:13:34.067","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-86.2,"11:13:34.105","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-86.2,"11:13:34.143","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-86.2,"11:13:34.182","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-86.8,"11:13:34.220","39050","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-87.8,"11:13:34.257","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.9,"11:13:34.302","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.9,"11:13:34.336","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.9,"11:13:34.376","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-88.6,"11:13:34.417","39050","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-87.4,"11:13:34.461","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-87.4,"11:13:34.492","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-87.4,"11:13:34.535","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-87.1,"11:13:34.573","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-86.3,"11:13:34.621","39050","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-83.7,"11:13:34.659","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-81.1,"11:13:34.703","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-81.1,"11:13:34.742","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-81.1,"11:13:34.786","38852","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.9,"11:13:34.822","39050","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-83.1,"11:13:34.857","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.3,"11:13:34.910","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.3,"11:13:34.947","39248","SCANNER_THAI_FDD.5.nmf",13.779433,100.494888,false
-82.3,"11:13:34.999","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-81.4,"11:13:35.038","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-81.4,"11:13:35.075","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-81.4,"11:13:35.125","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-81.9,"11:13:35.172","39050","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-81.9,"11:13:35.203","39050","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.4,"11:13:35.253","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.4,"11:13:35.297","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-84.8,"11:13:35.341","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-84.3,"11:13:35.396","39050","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-84.3,"11:13:35.421","39050","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-82.9,"11:13:35.458","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-82.9,"11:13:35.498","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-82.9,"11:13:35.531","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.9,"11:13:35.570","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.9,"11:13:35.636","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.3,"11:13:35.681","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.3,"11:13:35.745","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-83.3,"11:13:35.763","39248","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-85.4,"11:13:35.801","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-84.7,"11:13:35.834","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-84.7,"11:13:35.874","38852","SCANNER_THAI_FDD.5.nmf",13.779451,100.494827,false
-84.6,"11:13:35.913","39248","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-82.6,"11:13:35.955","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-82.6,"11:13:36.002","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-82.6,"11:13:36.059","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-82.9,"11:13:36.101","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-82.9,"11:13:36.130","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-80.8,"11:13:36.179","39248","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-79.8,"11:13:36.216","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-79.3,"11:13:36.262","39050","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-79.3,"11:13:36.295","39050","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-78.2,"11:13:36.339","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-78.2,"11:13:36.385","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-76.7,"11:13:36.432","39248","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-73.2,"11:13:36.549","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-71.8,"11:13:36.553","39248","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-71.8,"11:13:36.592","39248","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-71.8,"11:13:36.625","39248","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-71.8,"11:13:36.678","39050","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-71.6,"11:13:36.719","38852","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-68.2,"11:13:36.792","39050","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-68.2,"11:13:36.815","39050","SCANNER_THAI_FDD.5.nmf",13.779472,100.494759,false
-67.6,"11:13:36.864","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-67.6,"11:13:36.912","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-67.6,"11:13:36.957","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69,"11:13:36.990","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69,"11:13:37.043","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69,"11:13:37.079","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69,"11:13:37.214","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69.5,"11:13:37.215","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69.5,"11:13:37.227","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-69.5,"11:13:37.268","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.3,"11:13:37.307","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.3,"11:13:37.347","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.3,"11:13:37.392","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-74.3,"11:13:37.424","39248","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-74.1,"11:13:37.463","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-74.1,"11:13:37.499","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-74.1,"11:13:37.537","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-79.1,"11:13:37.569","39050","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-79.1,"11:13:37.595","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-79.1,"11:13:37.651","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.9,"11:13:37.705","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.9,"11:13:37.734","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.9,"11:13:37.775","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.3,"11:13:37.828","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-75.3,"11:13:37.847","38852","SCANNER_THAI_FDD.5.nmf",13.779494,100.49469,false
-73.9,"11:13:37.927","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-73.9,"11:13:37.944","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-73.9,"11:13:37.984","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-73.9,"11:13:38.005","38852","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-76,"11:13:38.074","39050","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-74.3,"11:13:38.119","39050","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-74.3,"11:13:38.176","39050","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-74.3,"11:13:38.224","39050","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-78,"11:13:38.444","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-78.8,"11:13:38.445","38852","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-80.6,"11:13:38.446","39050","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-78.5,"11:13:38.454","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-78.5,"11:13:38.511","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-78.5,"11:13:38.557","39248","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-79.7,"11:13:38.590","38852","SCANNER_THAI_FDD.5.nmf",13.779514,100.494606,false
-79,"11:13:38.651","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79,"11:13:38.703","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79,"11:13:38.739","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79.7,"11:13:38.780","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79.7,"11:13:38.829","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79.7,"11:13:38.859","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78.2,"11:13:38.919","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78.2,"11:13:38.972","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-77.4,"11:13:39.131","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-77.4,"11:13:39.132","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78,"11:13:39.194","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78,"11:13:39.237","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78,"11:13:39.269","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79.2,"11:13:39.311","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79.2,"11:13:39.357","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-79.2,"11:13:39.377","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78.4,"11:13:39.450","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78.4,"11:13:39.571","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-78.4,"11:13:39.572","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-75.6,"11:13:39.573","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-75.6,"11:13:39.611","38852","SCANNER_THAI_FDD.5.nmf",13.779535,100.494545,false
-74.6,"11:13:39.651","39248","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-74.6,"11:13:39.694","39248","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-74.6,"11:13:39.733","39248","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-76.7,"11:13:39.764","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-74.3,"11:13:39.854","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-74.3,"11:13:39.874","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-74.3,"11:13:39.901","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-72.4,"11:13:39.947","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-72.4,"11:13:39.995","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-72.4,"11:13:40.017","38852","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
-76.2,"11:13:40.080","39248","SCANNER_THAI_FDD.5.nmf",13.779556,100.494461,false
