"RSCP","ECNO","LAT","LON","CHANNEL","TIME","FILE"
-40.8,-10,12.660138,101.264618,,"18:44:18.507","RYG0443_R2_R003.1.nmf"
-46,-9.3,12.660167,101.264557,,"18:44:19.087","RYG0443_R2_R003.1.nmf"
-57.7,-10.6,12.660167,101.264557,,"18:44:19.545","RYG0443_R2_R003.1.nmf"
-60,-10.5,12.660198,101.264488,,"18:44:20.113","RYG0443_R2_R003.1.nmf"
-60.4,-9.8,12.660198,101.264488,,"18:44:20.647","RYG0443_R2_R003.1.nmf"
-62.1,-11.1,12.660233,101.26442,,"18:44:21.202","RYG0443_R2_R003.1.nmf"
-61.2,-9.1,12.66027,101.264351,,"18:44:21.715","RYG0443_R2_R003.1.nmf"
-60.1,-10,12.66027,101.264351,,"18:44:22.242","RYG0443_R2_R003.1.nmf"
-61.3,-10.5,12.660312,101.264282,,"18:44:22.735","RYG0443_R2_R003.1.nmf"
-63.4,-12.1,12.660312,101.264282,,"18:44:23.285","RYG0443_R2_R003.1.nmf"
-64.5,-10.1,12.660348,101.264214,,"18:44:23.837","RYG0443_R2_R003.1.nmf"
-61.1,-9.3,12.660348,101.264214,,"18:44:24.337","RYG0443_R2_R003.1.nmf"
-60.1,-9.3,12.66038,101.264145,,"18:44:24.803","RYG0443_R2_R003.1.nmf"
-58.6,-9.8,12.66038,101.264145,,"18:44:25.397","RYG0443_R2_R003.1.nmf"
-65.3,-11.2,12.66038,101.264145,,"18:44:25.885","RYG0443_R2_R003.1.nmf"
-57.9,-9.4,12.660405,101.264076,,"18:44:26.417","RYG0443_R2_R003.1.nmf"
-64.4,-11.7,12.660432,101.264,,"18:44:26.915","RYG0443_R2_R003.1.nmf"
-67.6,-11.7,12.660432,101.264,,"18:44:27.415","RYG0443_R2_R003.1.nmf"
-59.7,-6.1,12.660457,101.263931,,"18:44:27.925","RYG0443_R2_R003.1.nmf"
-46.4,-6.3,12.660457,101.263931,,"18:44:28.497","RYG0443_R2_R003.1.nmf"
-48.7,-6.6,12.66048,101.263863,,"18:44:28.977","RYG0443_R2_R003.1.nmf"
-43.7,-8.7,12.66048,101.263863,,"18:44:29.535","RYG0443_R2_R003.1.nmf"
-48.9,-10.8,12.660512,101.263794,,"18:44:30.015","RYG0443_R2_R003.1.nmf"
-50.8,-9.9,12.660512,101.263794,,"18:44:30.478","RYG0443_R2_R003.1.nmf"
-63.3,-11.3,12.660512,101.263794,,"18:44:31.009","RYG0443_R2_R003.1.nmf"
-65.9,-11.9,12.660539,101.263725,,"18:44:31.479","RYG0443_R2_R003.1.nmf"
-60.3,-10.6,12.660565,101.263657,,"18:44:32.015","RYG0443_R2_R003.1.nmf"
-57.3,-10.4,12.660565,101.263657,,"18:44:32.495","RYG0443_R2_R003.1.nmf"
-58.4,-9.7,12.66059,101.26358,,"18:44:33.120","RYG0443_R2_R003.1.nmf"
-61.5,-10.2,12.66059,101.26358,,"18:44:33.615","RYG0443_R2_R003.1.nmf"
-58.5,-10.1,12.660613,101.263512,,"18:44:34.127","RYG0443_R2_R003.1.nmf"
-56.2,-10.1,12.660613,101.263512,,"18:44:34.655","RYG0443_R2_R003.1.nmf"
-50.4,-9.4,12.660635,101.263435,,"18:44:35.185","RYG0443_R2_R003.1.nmf"
-49.6,-10.9,12.660635,101.263435,,"18:44:35.695","RYG0443_R2_R003.1.nmf"
-56.1,-10.2,12.660657,101.263359,,"18:44:36.242","RYG0443_R2_R003.1.nmf"
-48.4,-9.8,12.660657,101.263359,,"18:44:36.645","RYG0443_R2_R003.1.nmf"
-56.1,-10,12.660673,101.263275,,"18:44:37.203","RYG0443_R2_R003.1.nmf"
-49.3,-9.2,12.660677,101.263199,,"18:44:37.727","RYG0443_R2_R003.1.nmf"
-42,-8.9,12.660677,101.263199,,"18:44:38.187","RYG0443_R2_R003.1.nmf"
-47,-8.6,12.660688,101.263123,,"18:44:38.787","RYG0443_R2_R003.1.nmf"
-32.5,-9.5,12.660688,101.263123,,"18:44:39.305","RYG0443_R2_R003.1.nmf"
-31,-9.4,12.660702,101.263039,,"18:44:39.845","RYG0443_R2_R003.1.nmf"
-34.8,-8.8,12.660702,101.263039,,"18:44:40.365","RYG0443_R2_R003.1.nmf"
-34.1,-9.3,12.660702,101.263039,,"18:44:40.895","RYG0443_R2_R003.1.nmf"
-28.5,-8.7,12.660713,101.262962,,"18:44:41.385","RYG0443_R2_R003.1.nmf"
-32.1,-8.2,12.660727,101.262886,,"18:44:41.935","RYG0443_R2_R003.1.nmf"
-32.8,-9.4,12.660727,101.262886,,"18:44:42.437","RYG0443_R2_R003.1.nmf"
-36.5,-10,12.660738,101.26281,,"18:44:43.029","RYG0443_R2_R003.1.nmf"
-36.6,-9.3,12.660738,101.26281,,"18:44:43.475","RYG0443_R2_R003.1.nmf"
-35.9,-8.9,12.660753,101.262741,,"18:44:44.065","RYG0443_R2_R003.1.nmf"
-47.6,-9.7,12.660753,101.262741,,"18:44:44.568","RYG0443_R2_R003.1.nmf"
-34.4,-8.7,12.660771,101.262672,,"18:44:45.145","RYG0443_R2_R003.1.nmf"
-34.5,-8.9,12.660771,101.262672,,"18:44:45.689","RYG0443_R2_R003.1.nmf"
-37,-7.8,12.660791,101.262604,,"18:44:46.195","RYG0443_R2_R003.1.nmf"
-40.4,-8.6,12.660791,101.262604,,"18:44:46.655","RYG0443_R2_R003.1.nmf"
-36.5,-8.3,12.660815,101.262535,,"18:44:47.215","RYG0443_R2_R003.1.nmf"
-40.7,-9.4,12.660815,101.262535,,"18:44:47.733","RYG0443_R2_R003.1.nmf"
-33.2,-9.2,12.66084,101.262466,,"18:44:48.265","RYG0443_R2_R003.1.nmf"
-34,-9.6,12.660869,101.262405,,"18:44:48.785","RYG0443_R2_R003.1.nmf"
-33.5,-9,12.660869,101.262405,,"18:44:49.315","RYG0443_R2_R003.1.nmf"
-31,-8.8,12.660903,101.262344,,"18:44:49.805","RYG0443_R2_R003.1.nmf"
-32.8,-8.3,12.660903,101.262344,,"18:44:50.395","RYG0443_R2_R003.1.nmf"
-34.7,-8.9,12.660903,101.262344,,"18:44:50.892","RYG0443_R2_R003.1.nmf"
-39.5,-9.1,12.660938,101.262283,,"18:44:51.447","RYG0443_R2_R003.1.nmf"
-29.8,-7,12.660975,101.262222,,"18:44:51.895","RYG0443_R2_R003.1.nmf"
-37.5,-8.8,12.660975,101.262222,,"18:44:52.494","RYG0443_R2_R003.1.nmf"
-61.3,-8.2,12.661015,101.262169,,"18:44:53.015","RYG0443_R2_R003.1.nmf"
-52,-9.4,12.661015,101.262169,,"18:44:53.454","RYG0443_R2_R003.1.nmf"
-59.1,-9.6,12.661055,101.262115,,"18:44:54.025","RYG0443_R2_R003.1.nmf"
-57.8,-8.8,12.661055,101.262115,,"18:44:54.485","RYG0443_R2_R003.1.nmf"
-60.6,-9,12.661097,101.262062,,"18:44:55.055","RYG0443_R2_R003.1.nmf"
-67.6,-9.3,12.661097,101.262062,,"18:44:55.595","RYG0443_R2_R003.1.nmf"
-66.7,-9.9,12.661097,101.262062,,"18:44:56.125","RYG0443_R2_R003.1.nmf"
-59.9,-9.7,12.66114,101.262009,,"18:44:56.587","RYG0443_R2_R003.1.nmf"
-68.8,-10.7,12.66118,101.261963,,"18:44:57.167","RYG0443_R2_R003.1.nmf"
-62.2,-9.5,12.66118,101.261963,,"18:44:57.617","RYG0443_R2_R003.1.nmf"
-65.4,-9.6,12.661219,101.261909,,"18:44:58.178","RYG0443_R2_R003.1.nmf"
-59.8,-8.8,12.661219,101.261909,,"18:44:58.667","RYG0443_R2_R003.1.nmf"
-65.1,-9.4,12.661248,101.261864,,"18:44:59.227","RYG0443_R2_R003.1.nmf"
-71.5,-10.3,12.661273,101.261818,,"18:44:59.717","RYG0443_R2_R003.1.nmf"
-65.2,-9.6,12.661273,101.261818,,"18:45:00.207","RYG0443_R2_R003.1.nmf"
-69.4,-9.3,12.661273,101.261818,,"18:45:00.787","RYG0443_R2_R003.1.nmf"
-66.4,-9.9,12.66129,101.261765,,"18:45:01.265","RYG0443_R2_R003.1.nmf"
-67.3,-9.7,12.66129,101.261765,,"18:45:01.747","RYG0443_R2_R003.1.nmf"
-66,-10.2,12.661295,101.261711,,"18:45:02.288","RYG0443_R2_R003.1.nmf"
-66.1,-9.2,12.6613,101.26165,,"18:45:02.822","RYG0443_R2_R003.1.nmf"
-74.9,-9.9,12.6613,101.26165,,"18:45:03.302","RYG0443_R2_R003.1.nmf"
-71.3,-9.4,12.6613,101.261589,,"18:45:03.869","RYG0443_R2_R003.1.nmf"
-71.9,-10.2,12.6613,101.261589,,"18:45:04.337","RYG0443_R2_R003.1.nmf"
-79.4,-11.4,12.661299,101.261528,,"18:45:04.797","RYG0443_R2_R003.1.nmf"
-75,-11.9,12.661299,101.261528,,"18:45:05.327","RYG0443_R2_R003.1.nmf"
-80.3,-11.1,12.661299,101.261528,,"18:45:05.897","RYG0443_R2_R003.1.nmf"
-79.5,-11.9,12.661295,101.261467,,"18:45:06.442","RYG0443_R2_R003.1.nmf"
-82.4,-14.1,12.661292,101.261398,,"18:45:06.879","RYG0443_R2_R003.1.nmf"
-78.5,-11.8,12.661292,101.261398,,"18:45:07.418","RYG0443_R2_R003.1.nmf"
-80.4,-11.5,12.661288,101.261337,,"18:45:07.915","RYG0443_R2_R003.1.nmf"
-79.1,-11.3,12.661288,101.261337,,"18:45:08.477","RYG0443_R2_R003.1.nmf"
-79.9,-11.1,12.661285,101.261276,,"18:45:08.977","RYG0443_R2_R003.1.nmf"
-76.4,-10.4,12.661285,101.261276,,"18:45:09.518","RYG0443_R2_R003.1.nmf"
-73.8,-9.8,12.661283,101.261215,,"18:45:09.997","RYG0443_R2_R003.1.nmf"
-76.8,-10.7,12.661283,101.261215,,"18:45:10.537","RYG0443_R2_R003.1.nmf"
-79.1,-11.9,12.661283,101.261215,,"18:45:10.997","RYG0443_R2_R003.1.nmf"
-79.4,-11.5,12.66128,101.261147,,"18:45:11.497","RYG0443_R2_R003.1.nmf"
-77.9,-10.6,12.661279,101.261086,,"18:45:12.017","RYG0443_R2_R003.1.nmf"
-74,-9.7,12.661279,101.261086,,"18:45:12.479","RYG0443_R2_R003.1.nmf"
-79.8,-12,12.661279,101.261017,,"18:45:13.077","RYG0443_R2_R003.1.nmf"
-82.1,-11.7,12.661279,101.261017,,"18:45:13.555","RYG0443_R2_R003.1.nmf"
-83.2,-14.4,12.661282,101.260956,,"18:45:14.102","RYG0443_R2_R003.1.nmf"
-84,-12.3,12.661282,101.260956,,"18:45:14.517","RYG0443_R2_R003.1.nmf"
-76.7,-9,12.661286,101.260887,,"18:45:15.042","RYG0443_R2_R003.1.nmf"
-79.5,-10.9,12.661286,101.260887,,"18:45:15.565","RYG0443_R2_R003.1.nmf"
-77.1,-11.2,12.661286,101.260887,,"18:45:16.087","RYG0443_R2_R003.1.nmf"
-79.5,-11.2,12.661292,101.260826,,"18:45:16.607","RYG0443_R2_R003.1.nmf"
-62.6,-5.9,12.6613,101.260757,,"18:45:17.117","RYG0443_R2_R003.1.nmf"
-75.9,-11.9,12.6613,101.260757,,"18:45:17.627","RYG0443_R2_R003.1.nmf"
-72.3,-11,12.661313,101.260704,,"18:45:18.117","RYG0443_R2_R003.1.nmf"
-78.1,-10.5,12.661313,101.260704,,"18:45:18.657","RYG0443_R2_R003.1.nmf"
-75.8,-11.2,12.661325,101.260651,,"18:45:19.197","RYG0443_R2_R003.1.nmf"
-72,-10.1,12.661332,101.260605,,"18:45:19.714","RYG0443_R2_R003.1.nmf"
-84.5,-11.8,12.661332,101.260605,,"18:45:20.197","RYG0443_R2_R003.1.nmf"
-73.6,-11.2,12.661332,101.260605,,"18:45:20.717","RYG0443_R2_R003.1.nmf"
-79.7,-11.4,12.661335,101.260567,,"18:45:21.234","RYG0443_R2_R003.1.nmf"
-79.1,-12.1,12.661333,101.260544,,"18:45:21.750","RYG0443_R2_R003.1.nmf"
-77.2,-11.5,12.661333,101.260544,,"18:45:22.325","RYG0443_R2_R003.1.nmf"
-78,-9.4,12.661322,101.260529,,"18:45:22.795","RYG0443_R2_R003.1.nmf"
-83,-11.8,12.661322,101.260529,,"18:45:23.377","RYG0443_R2_R003.1.nmf"
-82.6,-11.1,12.661306,101.260506,,"18:45:23.857","RYG0443_R2_R003.1.nmf"
-84.4,-11,12.661306,101.260506,,"18:45:24.395","RYG0443_R2_R003.1.nmf"
-78,-11.9,12.661285,101.26049,,"18:45:24.897","RYG0443_R2_R003.1.nmf"
-79.2,-11.1,12.661285,101.26049,,"18:45:25.418","RYG0443_R2_R003.1.nmf"
-83.9,-12.7,12.661285,101.26049,,"18:45:25.917","RYG0443_R2_R003.1.nmf"
-77.5,-11.1,12.661255,101.260483,,"18:45:26.438","RYG0443_R2_R003.1.nmf"
-90.8,-13.7,12.661212,101.260475,,"18:45:26.939","RYG0443_R2_R003.1.nmf"
-80.9,-11.6,12.661212,101.260475,,"18:45:27.444","RYG0443_R2_R003.1.nmf"
-75.4,-11.7,12.661161,101.260468,,"18:45:27.977","RYG0443_R2_R003.1.nmf"
-81.7,-10.2,12.661161,101.260468,,"18:45:28.517","RYG0443_R2_R003.1.nmf"
-85,-11.6,12.661107,101.26046,,"18:45:28.987","RYG0443_R2_R003.1.nmf"
-82.1,-11.3,12.661107,101.26046,,"18:45:29.560","RYG0443_R2_R003.1.nmf"
-81.4,-12.8,12.661047,101.260445,,"18:45:30.040","RYG0443_R2_R003.1.nmf"
-79.5,-10.1,12.661047,101.260445,,"18:45:30.565","RYG0443_R2_R003.1.nmf"
-81.2,-14,12.661047,101.260445,,"18:45:31.082","RYG0443_R2_R003.1.nmf"
-81.5,-14,12.660982,101.260437,,"18:45:31.557","RYG0443_R2_R003.1.nmf"
-75.5,-10.4,12.660913,101.260422,,"18:45:32.099","RYG0443_R2_R003.1.nmf"
-84.8,-14.7,12.660913,101.260422,,"18:45:32.597","RYG0443_R2_R003.1.nmf"
-79,-12,12.660842,101.260406,,"18:45:33.199","RYG0443_R2_R003.1.nmf"
-85.6,-14.4,12.660842,101.260406,,"18:45:33.699","RYG0443_R2_R003.1.nmf"
-73,-9.5,12.66077,101.260399,,"18:45:34.277","RYG0443_R2_R003.1.nmf"
-81.4,-8.5,12.660698,101.260391,,"18:45:34.819","RYG0443_R2_R003.1.nmf"
-80.6,-10.8,12.660698,101.260391,,"18:45:35.305","RYG0443_R2_R003.1.nmf"
-78,-11.8,12.660698,101.260391,,"18:45:35.840","RYG0443_R2_R003.1.nmf"
-72.3,-10.8,12.66063,101.260384,,"18:45:36.369","RYG0443_R2_R003.1.nmf"
-78.6,-11.6,12.660566,101.260368,,"18:45:36.887","RYG0443_R2_R003.1.nmf"
-80.1,-11.8,12.660566,101.260368,,"18:45:37.427","RYG0443_R2_R003.1.nmf"
-75.7,-11.4,12.660508,101.260361,,"18:45:37.888","RYG0443_R2_R003.1.nmf"
-79.4,-8.3,12.660508,101.260361,,"18:45:38.449","RYG0443_R2_R003.1.nmf"
-79.2,-9.9,12.660457,101.260353,,"18:45:38.927","RYG0443_R2_R003.1.nmf"
-79.4,-11.7,12.660457,101.260353,,"18:45:39.487","RYG0443_R2_R003.1.nmf"
-81.2,-13.9,12.660415,101.260353,,"18:45:39.998","RYG0443_R2_R003.1.nmf"
-76.8,-12.2,12.660415,101.260353,,"18:45:40.505","RYG0443_R2_R003.1.nmf"
-76.6,-11.2,12.660415,101.260353,,"18:45:41.027","RYG0443_R2_R003.1.nmf"
-80.8,-12.9,12.660388,101.260345,,"18:45:41.527","RYG0443_R2_R003.1.nmf"
-78.7,-12.2,12.66037,101.260345,,"18:45:42.087","RYG0443_R2_R003.1.nmf"
-76.1,-8.3,12.66037,101.260345,,"18:45:42.565","RYG0443_R2_R003.1.nmf"
-80.1,-11.8,12.66036,101.260345,,"18:45:43.047","RYG0443_R2_R003.1.nmf"
-79.3,-12.2,12.66036,101.260345,,"18:45:43.607","RYG0443_R2_R003.1.nmf"
-75.9,-11.2,12.660354,101.260345,,"18:45:44.127","RYG0443_R2_R003.1.nmf"
-76.8,-12.4,12.660354,101.260345,,"18:45:44.694","RYG0443_R2_R003.1.nmf"
-76.5,-13.2,12.660348,101.260345,,"18:45:45.167","RYG0443_R2_R003.1.nmf"
-76.8,-11.8,12.660348,101.260345,,"18:45:45.687","RYG0443_R2_R003.1.nmf"
-77.5,-10.6,12.660348,101.260345,,"18:45:46.160","RYG0443_R2_R003.1.nmf"
-82.4,-13,12.660343,101.260345,,"18:45:46.657","RYG0443_R2_R003.1.nmf"
-79,-13.3,12.660338,101.260345,,"18:45:47.227","RYG0443_R2_R003.1.nmf"
-55,-10.5,0,0,,"18:49:37.185","RYG0443_R2_R004.1.nmf"
-54.5,-6,0,0,,"18:49:37.523","RYG0443_R2_R004.1.nmf"
-52.8,-4.9,12.662692,101.258904,,"18:49:37.963","RYG0443_R2_R004.1.nmf"
-52.5,-10.4,12.662692,101.258904,,"18:49:38.603","RYG0443_R2_R004.1.nmf"
-56,-10.8,12.662692,101.258904,,"18:49:39.023","RYG0443_R2_R004.1.nmf"
-56.9,-10.9,12.662692,101.258904,,"18:49:39.708","RYG0443_R2_R004.1.nmf"
-55.6,-6.9,12.662692,101.258904,,"18:49:40.103","RYG0443_R2_R004.1.nmf"
-53.8,-6.3,12.662692,101.258904,,"18:49:40.744","RYG0443_R2_R004.1.nmf"
-57.3,-10.3,12.662692,101.258904,,"18:49:41.163","RYG0443_R2_R004.1.nmf"
-58.2,-10.4,12.662695,101.258904,,"18:49:41.583","RYG0443_R2_R004.1.nmf"
-58,-8.9,12.662695,101.258904,,"18:49:42.344","RYG0443_R2_R004.1.nmf"
-54.5,-10.6,12.662697,101.258904,,"18:49:42.847","RYG0443_R2_R004.1.nmf"
-52.9,-10,12.662697,101.258904,,"18:49:43.277","RYG0443_R2_R004.1.nmf"
-49,-7.1,12.662697,101.258904,,"18:49:43.707","RYG0443_R2_R004.1.nmf"
-48.8,-8.3,12.662697,101.258904,,"18:49:44.327","RYG0443_R2_R004.1.nmf"
-47.6,-7,12.662699,101.258911,,"18:49:44.787","RYG0443_R2_R004.1.nmf"
-45.2,-5,12.662699,101.258911,,"18:49:45.218","RYG0443_R2_R004.1.nmf"
-51,-6.8,12.662699,101.258911,,"18:49:45.847","RYG0443_R2_R004.1.nmf"
-47.7,-5.9,12.662699,101.258911,,"18:49:46.327","RYG0443_R2_R004.1.nmf"
-52.2,-6.9,12.662699,101.258911,,"18:49:46.887","RYG0443_R2_R004.1.nmf"
-48.2,-5.8,12.662699,101.258911,,"18:49:47.397","RYG0443_R2_R004.1.nmf"
-47.7,-6.9,12.662699,101.258911,,"18:49:47.927","RYG0443_R2_R004.1.nmf"
-50.9,-10.4,12.662699,101.258911,,"18:49:48.408","RYG0443_R2_R004.1.nmf"
-52.9,-7.9,12.662699,101.258911,,"18:49:48.887","RYG0443_R2_R004.1.nmf"
-44.4,-5.2,12.662699,101.258911,,"18:49:49.427","RYG0443_R2_R004.1.nmf"
-52,-10.2,12.662699,101.258911,,"18:49:50.047","RYG0443_R2_R004.1.nmf"
-52.7,-10.5,12.662699,101.258911,,"18:49:50.487","RYG0443_R2_R004.1.nmf"
-51.2,-8.5,12.662699,101.258911,,"18:49:50.917","RYG0443_R2_R004.1.nmf"
-54.6,-11,12.6627,101.258911,,"18:49:51.527","RYG0443_R2_R004.1.nmf"
-54.1,-11.2,12.6627,101.258911,,"18:49:52.037","RYG0443_R2_R004.1.nmf"
-52.4,-6.8,12.6627,101.258911,,"18:49:52.597","RYG0443_R2_R004.1.nmf"
-53.4,-10.4,12.6627,101.258911,,"18:49:53.127","RYG0443_R2_R004.1.nmf"
-50.9,-6.4,12.6627,101.258911,,"18:49:53.687","RYG0443_R2_R004.1.nmf"
-50.2,-10.4,12.6627,101.258911,,"18:49:54.087","RYG0443_R2_R004.1.nmf"
-50.2,-7.9,12.6627,101.258911,,"18:49:54.727","RYG0443_R2_R004.1.nmf"
-48.2,-6.6,12.6627,101.258911,,"18:49:55.189","RYG0443_R2_R004.1.nmf"
-48.5,-10.3,12.6627,101.258911,,"18:49:55.767","RYG0443_R2_R004.1.nmf"
-46.2,-10.7,12.6627,101.258911,,"18:49:56.207","RYG0443_R2_R004.1.nmf"
-53.2,-10.3,12.6627,101.258911,,"18:49:56.742","RYG0443_R2_R004.1.nmf"
-45.8,-7.4,12.6627,101.258911,,"18:49:57.267","RYG0443_R2_R004.1.nmf"
-45.3,-6.4,12.6627,101.258911,,"18:49:57.750","RYG0443_R2_R004.1.nmf"
-49.1,-10.8,12.6627,101.258911,,"18:49:58.310","RYG0443_R2_R004.1.nmf"
-49,-9.9,12.6627,101.258911,,"18:49:58.757","RYG0443_R2_R004.1.nmf"
-46,-9.1,12.6627,101.258911,,"18:49:59.445","RYG0443_R2_R004.1.nmf"
-49,-6.6,12.6627,101.258911,,"18:49:59.889","RYG0443_R2_R004.1.nmf"
-48.2,-9,12.6627,101.258911,,"18:50:00.583","RYG0443_R2_R004.1.nmf"
-55.6,-11.1,12.6627,101.258911,,"18:50:00.917","RYG0443_R2_R004.1.nmf"
-53.5,-9,12.6627,101.258911,,"18:50:28.849","RYG0443_R2_R005.1.nmf"
-51.3,-9,12.6627,101.258911,,"18:50:29.742","RYG0443_R2_R005.1.nmf"
-55.4,-9.3,12.6627,101.258911,,"18:50:30.098","RYG0443_R2_R005.1.nmf"
-51.8,-6.1,12.6627,101.258911,,"18:50:30.734","RYG0443_R2_R005.1.nmf"
-49.3,-9.1,12.6627,101.258911,,"18:50:31.563","RYG0443_R2_R005.1.nmf"
-47.9,-7.2,12.6627,101.258911,,"18:50:32.198","RYG0443_R2_R005.1.nmf"
-50.3,-10.6,12.6627,101.258904,,"18:50:32.742","RYG0443_R2_R005.1.nmf"
-50.3,-8.8,12.6627,101.258904,,"18:50:33.268","RYG0443_R2_R005.1.nmf"
-49.3,-6.3,12.6627,101.258904,,"18:50:33.748","RYG0443_R2_R005.1.nmf"
-53.5,-10.2,12.6627,101.258904,,"18:50:34.308","RYG0443_R2_R005.1.nmf"
-45.7,-7.6,12.6627,101.258904,,"18:50:34.820","RYG0443_R2_R005.1.nmf"
-53.5,-10.2,12.6627,101.258904,,"18:50:35.378","RYG0443_R2_R005.1.nmf"
-48.5,-10.5,12.6627,101.258904,,"18:50:35.878","RYG0443_R2_R005.1.nmf"
-53.1,-10.6,12.6627,101.258904,,"18:50:36.440","RYG0443_R2_R005.1.nmf"
-43.6,-5.4,12.6627,101.258904,,"18:50:36.918","RYG0443_R2_R005.1.nmf"
-52.3,-8.6,12.6627,101.258904,,"18:50:37.428","RYG0443_R2_R005.1.nmf"
-48.8,-9.8,12.6627,101.258904,,"18:50:37.927","RYG0443_R2_R005.1.nmf"
-43.8,-6.2,12.6627,101.258904,,"18:50:38.442","RYG0443_R2_R005.1.nmf"
-47.4,-5.7,12.662702,101.258904,,"18:50:38.938","RYG0443_R2_R005.1.nmf"
-52.2,-10.6,12.662702,101.258904,,"18:50:39.462","RYG0443_R2_R005.1.nmf"
-49.4,-10.4,12.662704,101.258904,,"18:50:39.988","RYG0443_R2_R005.1.nmf"
-44.2,-10.4,12.662704,101.258904,,"18:50:40.518","RYG0443_R2_R005.1.nmf"
-45,-10,12.662704,101.258904,,"18:50:41.028","RYG0443_R2_R005.1.nmf"
-45.1,-7.6,12.662706,101.258911,,"18:50:41.542","RYG0443_R2_R005.1.nmf"
-41.9,-6.4,12.662713,101.258911,,"18:50:42.102","RYG0443_R2_R005.1.nmf"
-31.2,-8.5,12.662713,101.258911,,"18:50:42.548","RYG0443_R2_R005.1.nmf"
-35.6,-9.8,12.662724,101.258911,,"18:50:43.148","RYG0443_R2_R005.1.nmf"
-44.6,-8.1,12.662724,101.258911,,"18:50:43.565","RYG0443_R2_R005.1.nmf"
-36.5,-6.1,12.662739,101.258919,,"18:50:44.182","RYG0443_R2_R005.1.nmf"
-37.9,-10.1,12.662739,101.258919,,"18:50:44.647","RYG0443_R2_R005.1.nmf"
-37.5,-10.2,12.66276,101.258919,,"18:50:45.198","RYG0443_R2_R005.1.nmf"
-35.1,-8.7,12.66276,101.258919,,"18:50:45.658","RYG0443_R2_R005.1.nmf"
-50,-10.6,12.66276,101.258919,,"18:50:46.207","RYG0443_R2_R005.1.nmf"
-37.9,-10.2,12.662786,101.258926,,"18:50:46.708","RYG0443_R2_R005.1.nmf"
-37,-8.4,12.662817,101.258942,,"18:50:47.188","RYG0443_R2_R005.1.nmf"
-34.1,-6.5,12.662851,101.258949,,"18:50:47.798","RYG0443_R2_R005.1.nmf"
-40.3,-11,12.662851,101.258949,,"18:50:48.209","RYG0443_R2_R005.1.nmf"
-38.4,-10.9,12.66289,101.258957,,"18:50:48.818","RYG0443_R2_R005.1.nmf"
-45.4,-10.4,12.66289,101.258957,,"18:50:49.312","RYG0443_R2_R005.1.nmf"
-40.5,-10.9,12.662933,101.258965,,"18:50:49.828","RYG0443_R2_R005.1.nmf"
-36.2,-10.4,12.662933,101.258965,,"18:50:50.308","RYG0443_R2_R005.1.nmf"
-43.3,-7.7,12.662933,101.258965,,"18:50:50.900","RYG0443_R2_R005.1.nmf"
-33.9,-10.1,12.662978,101.258972,,"18:50:51.399","RYG0443_R2_R005.1.nmf"
-35.3,-8.1,12.663025,101.25898,,"18:50:51.920","RYG0443_R2_R005.1.nmf"
-40.2,-10.2,12.663025,101.25898,,"18:50:52.452","RYG0443_R2_R005.1.nmf"
-40.7,-7.5,12.66307,101.258995,,"18:50:52.978","RYG0443_R2_R005.1.nmf"
-44,-10.8,12.66307,101.258995,,"18:50:53.492","RYG0443_R2_R005.1.nmf"
-36,-8.2,12.663115,101.259003,,"18:50:54.073","RYG0443_R2_R005.1.nmf"
-41.2,-8,12.663115,101.259003,,"18:50:54.577","RYG0443_R2_R005.1.nmf"
-41.4,-5.9,12.663158,101.259018,,"18:50:55.093","RYG0443_R2_R005.1.nmf"
-40.7,-10.7,12.663158,101.259018,,"18:50:55.574","RYG0443_R2_R005.1.nmf"
-46.3,-8.5,12.663158,101.259018,,"18:50:56.134","RYG0443_R2_R005.1.nmf"
-36.1,-7.5,12.663198,101.259026,,"18:50:56.673","RYG0443_R2_R005.1.nmf"
-36.9,-7.6,12.663239,101.259033,,"18:50:57.188","RYG0443_R2_R005.1.nmf"
-35.8,-5.8,12.663239,101.259033,,"18:50:57.668","RYG0443_R2_R005.1.nmf"
-38.4,-10.3,12.663273,101.259033,,"18:50:58.262","RYG0443_R2_R005.1.nmf"
-36.5,-7.1,12.663273,101.259033,,"18:50:58.697","RYG0443_R2_R005.1.nmf"
-45.3,-10.2,12.663308,101.259041,,"18:50:59.188","RYG0443_R2_R005.1.nmf"
-46.6,-10,12.663342,101.259041,,"18:50:59.778","RYG0443_R2_R005.1.nmf"
-52.4,-8.9,12.663342,101.259041,,"18:51:00.338","RYG0443_R2_R005.1.nmf"
-43.1,-10.1,12.663342,101.259041,,"18:51:00.788","RYG0443_R2_R005.1.nmf"
-48.9,-5.7,12.663373,101.259048,,"18:51:01.298","RYG0443_R2_R005.1.nmf"
-62.5,-8.8,12.663406,101.259048,,"18:51:01.818","RYG0443_R2_R005.1.nmf"
-61,-10.3,12.663406,101.259048,,"18:51:02.308","RYG0443_R2_R005.1.nmf"
-62.6,-8.3,12.66344,101.259056,,"18:51:02.902","RYG0443_R2_R005.1.nmf"
-62.9,-10.6,12.66344,101.259056,,"18:51:03.389","RYG0443_R2_R005.1.nmf"
-62,-10.6,12.66347,101.259056,,"18:51:03.952","RYG0443_R2_R005.1.nmf"
-63.1,-10.5,12.66347,101.259056,,"18:51:04.422","RYG0443_R2_R005.1.nmf"
